llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,4087,0,513173492,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4088,0,513272941,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4089,0,513369919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4090,0,513466316,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4091,0,513565026,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4092,0,513663671,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4093,0,513760380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4094,0,513858438,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4095,0,513957541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4096,0,514055723,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4097,0,514152813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4098,0,514252298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4099,0,514351640,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4100,0,514449803,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4101,0,514547703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4102,0,514645308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4103,0,514742461,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4104,0,514842089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4105,0,514938669,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4106,0,515036760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4107,0,515135516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4108,0,515232729,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4109,0,515331180,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4110,0,515429438,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4111,0,515526199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4112,0,515623214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4113,0,515719456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4114,0,515817769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4115,0,515914036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4116,0,516012879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4117,0,516111334,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4118,0,516210722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4119,0,516309965,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4120,0,516408851,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4121,0,516508615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4122,0,516605338,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4123,0,516703853,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4124,0,516801168,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4125,0,516899443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4126,0,516997984,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4127,0,517097031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4128,0,517199843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4129,0,517297979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4130,0,517396165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4131,0,517495177,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4132,0,517594440,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4133,0,517692400,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4134,0,517791699,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4135,0,517891861,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4136,0,517988571,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4137,0,518085939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4138,0,518183762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4139,0,518282299,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4140,0,518381929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4141,0,518479975,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4142,0,518577690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4143,0,518675058,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4144,0,518771943,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4145,0,518874181,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4146,0,518971876,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4147,0,519069889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4148,0,519166504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4149,0,519264262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4150,0,519360595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4151,0,519459832,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4152,0,519558648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4153,0,519654760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4154,0,519753877,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4155,0,519851459,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4156,0,519952085,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4157,0,520049238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4158,0,520146939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4159,0,520245403,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4160,0,520339918,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4161,0,520437368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4162,0,520533663,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4163,0,520630947,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4164,0,520728802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4165,0,520825832,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4166,0,520922563,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4167,0,521022173,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4168,0,521119270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4169,0,521216189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4170,0,521314047,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4171,0,521411093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4172,0,521509040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4173,0,521608311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4174,0,521705606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4175,0,521803301,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4176,0,521900718,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4177,0,521998864,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4178,0,522096873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4179,0,522194841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4180,0,522294617,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4181,0,522394850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4182,0,522493104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4183,0,522592372,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4184,0,522689514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4185,0,522785452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4186,0,522883735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4187,0,522981010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4188,0,523078740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4189,0,523178826,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4190,0,523274184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4191,0,523371507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4192,0,523469238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4193,0,523565743,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4194,0,523663344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4195,0,523760658,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4196,0,523857936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4197,0,523955880,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4198,0,524052685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4199,0,524150383,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4200,0,524250574,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4201,0,524348101,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4202,0,524447309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4203,0,524546895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4204,0,524645949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4205,0,524745583,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4206,0,524842845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4207,0,524939052,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4208,0,525038128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4209,0,525137618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4210,0,525235811,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4211,0,525333194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4212,0,525431059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4213,0,525529813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4214,0,525628229,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4215,0,525725080,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4216,0,525824057,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4217,0,525921203,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4218,0,526022152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4219,0,526125895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4220,0,526223998,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4221,0,526322313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4222,0,526419759,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4223,0,526516769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4224,0,526614246,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4225,0,526711385,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4226,0,526809089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4227,0,526906967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4228,0,527005319,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4229,0,527101286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4230,0,527199202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4231,0,527295425,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4232,0,527393633,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4233,0,527489964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4234,0,527586663,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4235,0,527684324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4236,0,527781769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4237,0,527879881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4238,0,527978927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4239,0,528077076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4240,0,528181758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4241,0,528277869,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4242,0,528374897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4243,0,528469867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4244,0,528568317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4245,0,528665498,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4246,0,528763014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4247,0,528863193,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4248,0,528961703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4249,0,529058547,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4250,0,529155865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4251,0,529254416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4252,0,529352690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4253,0,529449442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4254,0,529548041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4255,0,529645369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4256,0,529742670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4257,0,529838469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4258,0,529936798,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4259,0,530034422,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4260,0,530134344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4261,0,530234563,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4262,0,530333013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4263,0,530431418,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4264,0,530529214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4265,0,530626655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4266,0,530724310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4267,0,530822274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4268,0,530920752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4269,0,531019905,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4270,0,531116739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4271,0,531215975,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4272,0,531314512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4273,0,531410281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4274,0,531509280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4275,0,531607644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4276,0,531838513,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,4277,0,532069686,8,0,8,0,1024,27
meta-llama/llama-3.1-70b,4,8,256,0,10,4278,0,532309223,8,0,8,0,1024,26
meta-llama/llama-3.1-70b,4,8,256,0,10,4279,0,532407626,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4280,0,532510475,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4281,0,532597943,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4282,0,532681955,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4283,0,532761582,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4284,0,532785014,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4285,0,532924298,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4286,0,533023634,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4287,0,533124065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4288,0,533220274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4289,0,533318498,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4290,0,533414867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4291,0,533512518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4292,0,533609233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4293,0,533706375,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4294,0,533803056,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4295,0,533900955,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4296,0,533997958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4297,0,534097616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4298,0,534196444,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4299,0,534295521,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4300,0,534393314,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4301,0,534489565,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4302,0,534587775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4303,0,534688529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4304,0,534786408,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4305,0,534885879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4306,0,534983185,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4307,0,535081135,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4308,0,535178533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4309,0,535274743,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4310,0,535372836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4311,0,535472588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4312,0,535571285,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4313,0,535671004,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4314,0,535770632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4315,0,535867604,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4316,0,535964641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4317,0,536067435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4318,0,536165347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4319,0,536264830,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4320,0,536366217,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4321,0,536464549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4322,0,536562327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4323,0,536658787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4324,0,536755540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4325,0,536853718,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4326,0,536950432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4327,0,537050023,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4328,0,537147281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4329,0,537246774,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4330,0,537344479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4331,0,537440508,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4332,0,537537991,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4333,0,537635913,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4334,0,537731962,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4335,0,537831281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4336,0,537929895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4337,0,538026548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4338,0,538125763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4339,0,538227540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4340,0,538325933,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4341,0,538423149,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4342,0,538521062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4343,0,538619058,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4344,0,538717759,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4345,0,538818780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4346,0,538918020,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4347,0,539015370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4348,0,539112971,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4349,0,539211548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4350,0,539309187,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4351,0,539407887,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4352,0,539506335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4353,0,539604355,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4354,0,539702467,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4355,0,539799859,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4356,0,539895181,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4357,0,539991997,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4358,0,540088129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4359,0,540185382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4360,0,540283270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4361,0,540382329,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4362,0,540480619,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4363,0,540580169,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4364,0,540679789,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4365,0,540776393,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4366,0,540875257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4367,0,540975203,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4368,0,541073107,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4369,0,541171476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4370,0,541270460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4371,0,541369194,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4372,0,541465415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4373,0,541570159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4374,0,541672393,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4375,0,541776226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4376,0,541875524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4377,0,541975071,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4378,0,542072768,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4379,0,542170501,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,4380,0,542268904,8,0,8,1,0,0
