llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,2302,0,369321004,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2303,0,369405191,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2304,0,369491018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2305,0,369575878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2306,0,369659758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2307,0,369744836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2308,0,369829293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2309,0,369916535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2310,0,370009133,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2311,0,370093635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2312,0,370178040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2313,0,370261356,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2314,0,370348436,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2315,0,370434080,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2316,0,370518919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2317,0,370603437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2318,0,370696792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2319,0,370780709,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2320,0,370865477,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2321,0,370946416,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2322,0,371047786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2323,0,371132897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2324,0,371216754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2325,0,371300710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2326,0,371390041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2327,0,371472648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2328,0,371554356,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2329,0,371639161,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2330,0,371724583,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2331,0,371810330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2332,0,371894678,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2333,0,371979185,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2334,0,372063274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2335,0,372147205,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2336,0,372227417,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2337,0,372314504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2338,0,372401782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2339,0,372486270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2340,0,372574220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2341,0,372658391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2342,0,372743358,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2343,0,372823224,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2344,0,372906013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2345,0,372991306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2346,0,373076677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2347,0,373161752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2348,0,373246243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2349,0,373331589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2350,0,373416651,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2351,0,373498478,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2352,0,373585403,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2353,0,373669688,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2354,0,373755638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2355,0,373840595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2356,0,373924836,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2357,0,374009104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2358,0,374093687,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2359,0,374176877,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2360,0,374262262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2361,0,374346911,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2362,0,374432385,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2363,0,374517016,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2364,0,374602915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2365,0,374688362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2366,0,374771292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2367,0,374855659,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2368,0,374940295,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2369,0,375025901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2370,0,375110958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2371,0,375195849,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2372,0,375280055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2373,0,375364486,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2374,0,375447965,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2375,0,375530940,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2376,0,375617299,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2377,0,375700835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2378,0,375785949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2379,0,375871925,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2380,0,375956800,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2381,0,376040921,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2382,0,376125199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2383,0,376208892,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2384,0,376293271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2385,0,376378557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2386,0,376464294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2387,0,376550622,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2388,0,376639222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2389,0,376724206,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2390,0,376806308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2391,0,376892580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2392,0,376978068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2393,0,377063162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2394,0,377149872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2395,0,377236095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2396,0,377319610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2397,0,377400657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2398,0,377485026,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2399,0,377568855,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2400,0,377652934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2401,0,377737220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2402,0,377823273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2403,0,377908351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2404,0,377991298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2405,0,378076313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2406,0,378160621,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2407,0,378245410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2408,0,378330579,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2409,0,378415311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2410,0,378499480,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2411,0,378585269,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2412,0,378671364,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2413,0,378756370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2414,0,378840251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2415,0,378925049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2416,0,379008479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2417,0,379094250,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2418,0,379184091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2419,0,379269516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2420,0,379355692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2421,0,379441515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2422,0,379525762,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2423,0,379610810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2424,0,379695374,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2425,0,379783397,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2426,0,379868487,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2427,0,379955318,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2428,0,380040168,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2429,0,380125280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2430,0,380208050,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2431,0,380291691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2432,0,380376642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2433,0,380461693,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2434,0,380549553,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2435,0,380634829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2436,0,380719199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2437,0,380800290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2438,0,380885287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2439,0,380970551,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2440,0,381057480,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2441,0,381142948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2442,0,381228315,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2443,0,381315127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2444,0,381397999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2445,0,381487922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2446,0,381572391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2447,0,381658031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2448,0,381742974,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2449,0,381829235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2450,0,381914098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2451,0,381997522,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2452,0,382082899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2453,0,382167286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2454,0,382252653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2455,0,382336927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2456,0,382422858,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2457,0,382507990,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2458,0,382591386,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2459,0,382673216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2460,0,382759825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2461,0,382847502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2462,0,382932858,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2463,0,383018065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2464,0,383107787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2465,0,383192662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2466,0,383276914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2467,0,383363137,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2468,0,383446688,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2469,0,383530680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2470,0,383616748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2471,0,383702977,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2472,0,383787958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2473,0,383870737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2474,0,383957124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2475,0,384042035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2476,0,384129933,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2477,0,384215804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2478,0,384302019,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2479,0,384388072,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2480,0,384475332,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2481,0,384560028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2482,0,384645714,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2483,0,384729791,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2484,0,384816907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2485,0,384900659,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2486,0,384984879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2487,0,385072262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2488,0,385168271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2489,0,385253655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2490,0,385338201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2491,0,385423642,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2492,0,385526414,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2493,0,385615401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2494,0,385702262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2495,0,385782716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2496,0,385868468,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2497,0,385958379,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2498,0,386044729,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2499,0,386139197,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2500,0,386224547,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2501,0,386313524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2502,0,386395903,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2503,0,386480005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2504,0,386565786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2505,0,386650327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2506,0,386735245,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2507,0,386823172,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2508,0,386908325,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2509,0,386990347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2510,0,387075850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2511,0,387160580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2512,0,387248953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2513,0,387333967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2514,0,387417873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2515,0,387502740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2516,0,387587136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2517,0,387668690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2518,0,387753162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2519,0,387838247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2520,0,387924071,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2521,0,388009771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2522,0,388094351,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2523,0,388179680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2524,0,388264681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2525,0,388345648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2526,0,388430371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2527,0,388515414,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2528,0,388605850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2529,0,388689763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2530,0,388780845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2531,0,388866236,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2532,0,388948653,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2533,0,389032305,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2534,0,389119518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2535,0,389203803,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2536,0,389289486,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2537,0,389373242,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2538,0,389458902,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2539,0,389542778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2540,0,389626085,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2541,0,389716504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2542,0,389802281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2543,0,389888805,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2544,0,389974275,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2545,0,390058828,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2546,0,390149979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2547,0,390233525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2548,0,390322861,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2549,0,390407337,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2550,0,390492863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2551,0,390577580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2552,0,390663431,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2553,0,390748967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2554,0,390832736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2555,0,390916679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2556,0,391002920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2557,0,391087380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2558,0,391171952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2559,0,391258128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2560,0,391344332,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2561,0,391428657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2562,0,391512433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2563,0,391596251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2564,0,391680842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2565,0,391765160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2566,0,391849729,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2567,0,391937369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2568,0,392022012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2569,0,392105863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2570,0,392190959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2571,0,392277053,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2572,0,392360848,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2573,0,392444719,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2574,0,392528598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2575,0,392616098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2576,0,392700284,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2577,0,392782742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2578,0,392869829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2579,0,392955549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2580,0,393040160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2581,0,393127354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2582,0,393211799,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2583,0,393300019,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2584,0,393384265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2585,0,393468541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2586,0,393553795,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2587,0,393639443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2588,0,393723344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2589,0,393809222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2590,0,393893648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2591,0,393979747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2592,0,394064514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2593,0,394149300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2594,0,394232904,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,2595,0,394312442,8,0,8,1,0,0
