llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,916,0,234714782,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,917,0,234810601,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,918,0,234907662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,919,0,235001823,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,920,0,235095917,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,921,0,235191775,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,922,0,235286970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,923,0,235383619,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,924,0,235480264,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,925,0,235575615,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,926,0,235670679,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,927,0,235766546,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,928,0,235861742,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,929,0,235956517,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,930,0,236051084,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,931,0,236145607,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,932,0,236243102,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,933,0,236337764,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,934,0,236434296,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,935,0,236530597,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,936,0,236624891,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,937,0,236719773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,938,0,236815986,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,939,0,236914135,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,940,0,237010033,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,941,0,237105799,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,942,0,237201571,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,943,0,237297443,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,944,0,237393094,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,945,0,237489237,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,946,0,237584323,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,947,0,237680990,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,948,0,237776830,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,949,0,237871857,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,950,0,237967713,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,951,0,238062412,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,952,0,238157992,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,953,0,238254310,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,954,0,238348981,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,955,0,238444408,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,956,0,238540599,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,957,0,238635296,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,958,0,238732057,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,959,0,238830980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,960,0,238925456,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,961,0,239019203,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,962,0,239115497,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,963,0,239210832,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,964,0,239332587,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,965,0,239428503,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,966,0,239526521,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,967,0,239621603,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,968,0,239716904,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,969,0,239814533,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,970,0,239912074,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,971,0,240009698,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,972,0,240105821,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,973,0,240208794,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,974,0,240305479,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,975,0,240401113,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,976,0,240496326,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,977,0,240587901,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,978,0,240683268,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,979,0,240779547,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,980,0,240877551,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,981,0,240971753,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,982,0,241068777,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,983,0,241163433,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,984,0,241259870,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,985,0,241354655,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,986,0,241525512,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,987,0,241694570,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,988,0,241862822,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,989,0,242032563,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,990,0,242204408,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,991,0,242282244,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,992,0,242379003,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,993,0,242461717,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,994,0,242536384,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,995,0,242610757,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,996,0,242686112,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,997,0,242759260,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,998,0,242833548,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,999,0,242907967,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000,0,242982367,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1001,0,243008265,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1002,0,243134868,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1003,0,243240666,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1004,0,243336083,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1005,0,243432521,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1006,0,243528005,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1007,0,243623297,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1008,0,243717279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1009,0,243812973,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1010,0,243909413,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1011,0,244004252,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1012,0,244098882,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1013,0,244193499,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1014,0,244289003,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1015,0,244383538,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1016,0,244484079,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1017,0,244579409,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1018,0,244672409,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1019,0,244767720,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1020,0,244864710,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1021,0,244959305,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1022,0,245055810,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1023,0,245158230,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1024,0,245253012,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1025,0,245347526,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1026,0,245441547,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1027,0,245540537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1028,0,245635925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1029,0,245729790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1030,0,245825879,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1031,0,245920107,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1032,0,246014205,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1033,0,246111666,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1034,0,246205694,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1035,0,246301622,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1036,0,246396950,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1037,0,246492711,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1038,0,246589777,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1039,0,246684647,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1040,0,246781559,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1041,0,246878417,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1042,0,246973932,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1043,0,247070464,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1044,0,247166366,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1045,0,247262040,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1046,0,247359151,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1047,0,247457060,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1048,0,247553481,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1049,0,247649017,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1050,0,247744244,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1051,0,247840660,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1052,0,247936790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1053,0,248033796,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1054,0,248130527,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1055,0,248223817,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1056,0,248318203,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1057,0,248413721,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1058,0,248507935,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1059,0,248607046,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1060,0,248703318,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1061,0,248798726,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1062,0,248893946,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1063,0,248991000,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1064,0,249088596,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1065,0,249185335,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1066,0,249279453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1067,0,249376982,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1068,0,249472101,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1069,0,249566604,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1070,0,249661804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1071,0,249764583,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1072,0,249859495,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1073,0,249959302,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1074,0,250054118,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1075,0,250149948,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1076,0,250247442,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1077,0,250342384,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1078,0,250445423,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1079,0,250543975,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1080,0,250641389,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1081,0,250743148,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1082,0,250836688,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1083,0,250931874,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1084,0,251027169,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1085,0,251122823,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1086,0,251220611,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1087,0,251315767,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1088,0,251410968,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1089,0,251507528,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1090,0,251601731,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1091,0,251697949,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1092,0,251792385,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1093,0,251887671,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1094,0,251982899,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1095,0,252075991,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1096,0,252170818,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1097,0,252266700,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1098,0,252361804,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1099,0,252456680,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1100,0,252554783,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1101,0,252653512,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1102,0,252752716,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1103,0,252848984,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1104,0,252944243,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1105,0,253041769,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1106,0,253135537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1107,0,253231226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1108,0,253329007,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1109,0,253424537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1110,0,253519814,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1111,0,253614888,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1112,0,253710561,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1113,0,253807364,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1114,0,253901226,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1115,0,253996358,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1116,0,254091483,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1117,0,254186678,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1118,0,254286502,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1119,0,254381090,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1120,0,254475890,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1121,0,254571379,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1122,0,254665295,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1123,0,254760990,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1124,0,254858392,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1125,0,254953567,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1126,0,255049620,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1127,0,255145420,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1128,0,255241289,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1129,0,255338215,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1130,0,255592953,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1131,0,255843953,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1132,0,256038825,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1133,0,256127407,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1134,0,256251304,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1135,0,256342365,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1136,0,256425068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1137,0,256502394,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1138,0,256579892,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1139,0,256660179,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1140,0,256736705,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1141,0,256810658,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1142,0,256883898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1143,0,256915679,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1144,0,257048459,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1145,0,257144163,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1146,0,257245270,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1147,0,257353799,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1148,0,257453431,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1149,0,257549383,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1150,0,257643343,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1151,0,257736762,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1152,0,257830983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1153,0,257925802,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1154,0,258019575,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1155,0,258114892,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1156,0,258210438,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1157,0,258304641,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1158,0,258399036,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1159,0,258493020,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1160,0,258586886,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1161,0,258681816,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1162,0,258776243,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1163,0,258870992,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1164,0,258966457,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1165,0,259059790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1166,0,259153349,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1167,0,259246304,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1168,0,259339330,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1169,0,259434971,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1170,0,259529435,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1171,0,259624810,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1172,0,259720001,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1173,0,259814715,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1174,0,259908539,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1175,0,260002616,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1176,0,260095039,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1177,0,260190579,8,0,8,8,0,0
