llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,1967,0,210930349,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1968,0,211013602,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1969,0,211100456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1970,0,211181383,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1971,0,211265274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1972,0,211349298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1973,0,211433304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1974,0,211516730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1975,0,211600755,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1976,0,211684261,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1977,0,211764953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1978,0,211848886,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1979,0,211932827,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1980,0,212016253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1981,0,212100452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1982,0,212183761,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1983,0,212267988,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1984,0,212349632,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1985,0,212433147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1986,0,212521035,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1987,0,212606939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1988,0,212690702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1989,0,212776252,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1990,0,212860737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1991,0,212945663,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1992,0,213027305,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1993,0,213110239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1994,0,213192962,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1995,0,213275824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1996,0,213360395,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1997,0,213445382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1998,0,213528461,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,1999,0,213611581,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2000,0,213691402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2001,0,213781222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2002,0,213864400,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2003,0,213947049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2004,0,214033722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2005,0,214117329,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2006,0,214199928,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2007,0,214283644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2008,0,214366486,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2009,0,214449312,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2010,0,214533015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2011,0,214616267,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2012,0,214703195,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2013,0,214786540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2014,0,214870290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2015,0,214951782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2016,0,215034485,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2017,0,215116211,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2018,0,215199604,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2019,0,215282930,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2020,0,215372354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2021,0,215456996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2022,0,215540637,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2023,0,215620884,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2024,0,215707152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2025,0,215790124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2026,0,215875021,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2027,0,215959617,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2028,0,216042765,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2029,0,216126618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2030,0,216211306,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2031,0,216296427,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2032,0,216379059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2033,0,216462801,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2034,0,216545103,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2035,0,216628456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2036,0,216711949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2037,0,216795512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2038,0,216876769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2039,0,216958900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2040,0,217041030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2041,0,217124751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2042,0,217208497,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2043,0,217290508,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2044,0,217373044,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2045,0,217458624,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2046,0,217540661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2047,0,217623226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2048,0,217705287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2049,0,217788036,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2050,0,217871682,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2051,0,217955253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2052,0,218039176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2053,0,218123189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2054,0,218204450,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2055,0,218288164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2056,0,218375248,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2057,0,218459355,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2058,0,218541846,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2059,0,218628774,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2060,0,218712610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2061,0,218795635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2062,0,218881104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2063,0,218965544,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2064,0,219047499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2065,0,219130965,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2066,0,219213982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2067,0,219296639,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2068,0,219380009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2069,0,219460744,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2070,0,219544449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2071,0,219627835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2072,0,219710057,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2073,0,219793509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2074,0,219876426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2075,0,219960813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2076,0,220044166,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2077,0,220127030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2078,0,220209929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2079,0,220292864,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2080,0,220375785,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2081,0,220458926,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2082,0,220541359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2083,0,220624157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2084,0,220706130,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2085,0,220786945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2086,0,220869920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2087,0,220952910,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2088,0,221035268,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2089,0,221118524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2090,0,221201692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2091,0,221285127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2092,0,221366093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2093,0,221449496,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2094,0,221532463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2095,0,221618028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2096,0,221700630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2097,0,221787467,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2098,0,221870914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2099,0,221968247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2100,0,222049934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2101,0,222133145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2102,0,222217418,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2103,0,222300894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2104,0,222384350,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2105,0,222471227,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2106,0,222555655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2107,0,222637461,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2108,0,222723900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2109,0,222807997,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2110,0,222891094,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2111,0,222974407,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2112,0,223056787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2113,0,223139686,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2114,0,223222872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2115,0,223304720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2116,0,223387790,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2117,0,223472829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2118,0,223557255,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2119,0,223640262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2120,0,223723158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2121,0,223806705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2122,0,223890137,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2123,0,223971301,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2124,0,224054958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2125,0,224138575,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2126,0,224222426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2127,0,224305675,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2128,0,224388373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2129,0,224472557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2130,0,224554405,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2131,0,224642066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2132,0,224725985,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2133,0,224810665,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2134,0,224895365,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2135,0,224985319,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2136,0,225069185,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2137,0,225153029,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2138,0,225234533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2139,0,225320131,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2140,0,225406775,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2141,0,225492534,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2142,0,225576199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2143,0,225660494,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2144,0,225744831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2145,0,225826732,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2146,0,225909635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2147,0,225993146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2148,0,226076875,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2149,0,226161139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2150,0,226244790,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2151,0,226327499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2152,0,226410556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2153,0,226492435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2154,0,226577867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2155,0,226661423,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2156,0,226745268,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2157,0,226829330,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2158,0,226912457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2159,0,226995666,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2160,0,227076363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2161,0,227159648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2162,0,227247985,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2163,0,227332076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2164,0,227414990,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2165,0,227499927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2166,0,227583982,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2167,0,227666669,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2168,0,227749176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2169,0,227832438,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2170,0,227915348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2171,0,228005223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2172,0,228089893,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2173,0,228174689,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2174,0,228257276,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2175,0,228341526,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2176,0,228423676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2177,0,228507969,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2178,0,228592961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2179,0,228677831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2180,0,228763103,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2181,0,228846601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2182,0,228930777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2183,0,229012135,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2184,0,229094628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2185,0,229178192,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2186,0,229261928,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2187,0,229344955,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2188,0,229427814,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2189,0,229510958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2190,0,229594308,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2191,0,229674270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2192,0,229757645,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2193,0,229840495,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2194,0,229923715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2195,0,230007200,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2196,0,230091793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2197,0,230174936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2198,0,230258481,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2199,0,230338495,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2200,0,230421366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2201,0,230504598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2202,0,230588049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2203,0,230673272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2204,0,230756948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2205,0,230841465,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2206,0,230922273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2207,0,231005009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2208,0,231087516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2209,0,231166879,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2210,0,231244825,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2211,0,231327158,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2212,0,231405404,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2213,0,231486106,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2214,0,231563079,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2215,0,231644390,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2216,0,231723430,8,0,8,0,1024,10
meta-llama/llama-3.1-70b,4,8,128,0,10,2217,0,231791469,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2218,0,231859999,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2219,0,231930953,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2220,0,231998223,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2221,0,232065524,8,0,8,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2222,0,232091756,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2223,0,232218007,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2224,0,232300768,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2225,0,232387277,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2226,0,232471404,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2227,0,232555023,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2228,0,232638966,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2229,0,232721873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2230,0,232808689,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2231,0,232891027,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2232,0,232973054,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2233,0,233056328,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2234,0,233141098,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2235,0,233224871,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2236,0,233308524,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2237,0,233391704,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2238,0,233473911,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2239,0,233557489,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2240,0,233642399,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2241,0,233729473,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2242,0,233812784,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2243,0,233896993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2244,0,233980343,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2245,0,234061515,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2246,0,234145225,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2247,0,234227566,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2248,0,234314883,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2249,0,234398666,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2250,0,234482292,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2251,0,234566504,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2252,0,234650485,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2253,0,234732590,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2254,0,234816823,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2255,0,234899057,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2256,0,234983774,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2257,0,235068300,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2258,0,235154380,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2259,0,235238381,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,2260,0,235318807,7,0,7,1,0,0
