llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,182804509,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,182903677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,182903678,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,182903678,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,182998956,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,182998957,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,182998958,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183099584,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183099585,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183099586,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183194945,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183292024,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183292025,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183389554,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183485050,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183577833,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183673010,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183673010,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183673010,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183673010,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183673010,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183673012,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183673012,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183673012,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183765820,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183864779,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183864780,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,183959666,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184054065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184147259,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184147259,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184147259,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184147259,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184147259,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184147260,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184147260,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184147260,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184241992,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184241993,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184340001,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184437035,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184533373,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184533374,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184628731,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184723958,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184817891,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184817891,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184817891,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184817891,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184817892,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184817892,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184817892,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184817892,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,184912647,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185007953,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185007954,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185102791,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185102792,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185102792,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185197214,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185292084,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185292085,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185385308,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185385308,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185385309,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185480612,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185480613,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185480613,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185480613,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185480613,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185480614,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185480614,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185480614,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185575102,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185575103,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185575103,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185669103,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185765611,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185765612,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185765612,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185860048,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,185955539,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,185955539,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,185955539,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,185955539,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,185955540,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,185955540,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,185955540,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,185955540,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000080,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000081,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000082,0,186051226,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000083,0,186051227,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000076,0,186145023,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000077,0,186145023,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000078,0,186145023,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000079,0,186145023,35
