llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,2366,0,407549222,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2367,0,407634628,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2368,0,407716401,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2369,0,407799604,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2370,0,407882356,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2371,0,407966720,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2372,0,408048753,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2373,0,408131943,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2374,0,408215578,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2375,0,408297726,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2376,0,408379097,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2377,0,408461877,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2378,0,408545814,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2379,0,408629355,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2380,0,408712417,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2381,0,408795770,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2382,0,408879336,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2383,0,408960478,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2384,0,409042684,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2385,0,409125717,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2386,0,409209537,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2387,0,409293875,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2388,0,409377518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2389,0,409460563,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2390,0,409541782,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2391,0,409624505,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2392,0,409707474,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2393,0,409790837,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2394,0,409875058,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2395,0,409958633,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2396,0,410042450,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2397,0,410126088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2398,0,410208589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2399,0,410291872,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2400,0,410378594,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2401,0,410461602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2402,0,410544592,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2403,0,410628392,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2404,0,410712484,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2405,0,410794747,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2406,0,410878696,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2407,0,410962429,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2408,0,411045975,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2409,0,411129438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2410,0,411212234,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2411,0,411295892,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2412,0,411377550,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2413,0,411461224,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2414,0,411543865,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2415,0,411630314,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2416,0,411712384,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2417,0,411795868,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2418,0,411879063,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2419,0,411963224,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2420,0,412044354,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2421,0,412126997,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2422,0,412210956,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2423,0,412294529,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2424,0,412380774,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2425,0,412463395,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2426,0,412546604,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2427,0,412631187,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2428,0,412712848,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2429,0,412797450,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2430,0,412883348,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2431,0,412966690,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2432,0,413052920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2433,0,413135780,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2434,0,413225051,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2435,0,413307835,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2436,0,413388813,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2437,0,413471535,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2438,0,413555474,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2439,0,413639517,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2440,0,413725332,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2441,0,413808499,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2442,0,413901326,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2443,0,413982770,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2444,0,414065870,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2445,0,414150524,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2446,0,414234347,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2447,0,414318571,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2448,0,414400368,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2449,0,414483745,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2450,0,414567830,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2451,0,414649920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2452,0,414733013,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2453,0,414816807,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2454,0,414899788,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2455,0,414982803,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2456,0,415065701,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2457,0,415148659,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2458,0,415229943,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2459,0,415314234,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2460,0,415396864,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2461,0,415480751,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2462,0,415563689,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2463,0,415646664,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2464,0,415729348,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2465,0,415812550,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2466,0,415894682,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2467,0,415978172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2468,0,416061642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2469,0,416145878,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2470,0,416229046,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2471,0,416315051,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2472,0,416398152,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2473,0,416483530,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2474,0,416565838,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2475,0,416650450,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2476,0,416734606,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2477,0,416819225,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2478,0,416903602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2479,0,416987795,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2480,0,417071778,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2481,0,417155329,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2482,0,417239518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2483,0,417325988,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2484,0,417411504,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2485,0,417496299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2486,0,417581613,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2487,0,417664887,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2488,0,417749430,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2489,0,417831159,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2490,0,417915394,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2491,0,418003219,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2492,0,418086642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2493,0,418171168,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2494,0,418254499,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2495,0,418340194,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2496,0,418424119,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2497,0,418511996,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2498,0,418598665,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2499,0,418683252,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2500,0,418766661,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2501,0,418851373,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2502,0,418935706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2503,0,419019724,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2504,0,419103612,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2505,0,419189829,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2506,0,419274398,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2507,0,419358554,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2508,0,419442617,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2509,0,419526046,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2510,0,419611088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2511,0,419695497,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2512,0,419780259,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2513,0,419864355,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2514,0,419949076,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2515,0,420034411,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2516,0,420118502,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2517,0,420202481,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2518,0,420310523,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2519,0,420392895,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2520,0,420479067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2521,0,420564589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2522,0,420650706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2523,0,420739083,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2524,0,420824602,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2525,0,420908733,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2526,0,420992938,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2527,0,421076732,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2528,0,421164256,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2529,0,421251427,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2530,0,421336409,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2531,0,421426040,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2532,0,421510039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2533,0,421597092,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2534,0,421678674,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2535,0,421760829,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2536,0,421845347,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2537,0,421928847,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2538,0,422013614,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2539,0,422100917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2540,0,422184696,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2541,0,422273984,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2542,0,422355474,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2543,0,422439284,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2544,0,422523259,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2545,0,422607763,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2546,0,422692466,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2547,0,422779091,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2548,0,422863504,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2549,0,422948018,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2550,0,423035125,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2551,0,423119308,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2552,0,423203335,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2553,0,423287278,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2554,0,423372588,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2555,0,423459172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2556,0,423541215,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2557,0,423624850,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2558,0,423707752,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2559,0,423791293,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2560,0,423874584,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2561,0,423957938,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2562,0,424043784,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2563,0,424127725,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2564,0,424213613,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2565,0,424298287,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2566,0,424382473,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2567,0,424467793,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2568,0,424551216,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2569,0,424633003,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2570,0,424717325,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2571,0,424801345,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2572,0,424886298,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2573,0,424971734,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2574,0,425057940,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2575,0,425142322,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2576,0,425225872,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2577,0,425310760,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2578,0,425394233,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2579,0,425478503,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2580,0,425562621,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2581,0,425647933,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2582,0,425732014,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2583,0,425813407,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2584,0,425896520,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2585,0,425992065,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2586,0,426076681,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2587,0,426162519,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2588,0,426246393,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2589,0,426331621,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2590,0,426413556,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2591,0,426497914,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2592,0,426581853,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2593,0,426665647,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2594,0,426748838,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2595,0,426833415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2596,0,426917110,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2597,0,426998106,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2598,0,427082302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2599,0,427167541,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2600,0,427252550,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2601,0,427335334,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2602,0,427419706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2603,0,427504993,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2604,0,427586904,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2605,0,427670772,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2606,0,427754592,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2607,0,427838415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2608,0,427923428,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2609,0,428007351,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2610,0,428090033,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2611,0,428175174,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2612,0,428259029,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2613,0,428343347,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2614,0,428427848,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2615,0,428512072,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2616,0,428596799,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2617,0,428677908,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2618,0,428762642,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2619,0,428846761,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2620,0,428930494,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2621,0,429015639,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2622,0,429099750,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2623,0,429183293,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2624,0,429266043,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2625,0,429350037,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2626,0,429433999,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2627,0,429517792,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2628,0,429601543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2629,0,429687626,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2630,0,429771478,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2631,0,429855247,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2632,0,429936745,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2633,0,430020878,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2634,0,430105373,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2635,0,430189374,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2636,0,430273301,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2637,0,430367823,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2638,0,430450363,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2639,0,430533302,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2640,0,430616989,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2641,0,430701509,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2642,0,430786108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2643,0,430872330,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2644,0,430956902,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2645,0,431041228,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2646,0,431128162,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2647,0,431210553,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2648,0,431294976,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2649,0,431378619,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2650,0,431464067,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2651,0,431549741,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2652,0,431635270,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2653,0,431720062,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2654,0,431802456,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2655,0,431885738,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2656,0,431969253,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2657,0,432052785,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2658,0,432137920,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,2659,0,432222035,6,0,6,1,0,0
