llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158844769,166
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,158926094,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,158926094,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,158926095,167
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159008043,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159008043,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159008043,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159008044,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159008044,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159008044,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159008044,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159008044,168
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159090684,169
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159174142,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159174143,170
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159258108,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159258109,171
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159334315,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159334315,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159334315,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159334315,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159334315,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159334316,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159334316,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159334316,172
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159416959,173
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159500935,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159500936,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159500936,174
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159584544,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159584545,175
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159668104,176
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159749994,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159749994,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159749994,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159749995,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159749995,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159749995,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159749995,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159749995,177
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159833610,178
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159916586,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159916588,179
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,159997187,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,159997188,180
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160078689,181
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160162389,182
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160243935,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160243936,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160243936,183
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160325124,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160325125,184
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160407961,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160407961,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160407961,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160407961,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160407962,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160407962,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160407962,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160407962,185
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160490833,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160490834,186
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160573254,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160573254,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160573256,187
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160656547,188
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160736798,189
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160818583,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160818584,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160818584,190
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160902140,191
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,160984672,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,160984672,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,160984672,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,160984672,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,160984672,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,160984673,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,160984673,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,160984673,192
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161067248,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161067249,193
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161150145,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161150145,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161150145,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161150146,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161150146,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161150146,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161150146,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161150146,194
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161232303,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161232304,195
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161315505,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161315505,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161315505,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161315505,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161315506,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161315506,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161315506,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161315506,196
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161394517,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161394518,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161394518,197
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161477835,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161477836,198
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161561144,199
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161643847,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000071,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000072,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000073,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000074,0,161643848,200
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000067,0,161726713,201
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000068,0,161726713,201
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000069,0,161726713,201
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000070,0,161726713,201
