llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152333993,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152416797,54
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152500658,55
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152580403,56
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152663214,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152663215,57
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152746698,58
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152830372,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152830373,59
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152915263,60
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,152998138,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,152998139,61
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153081070,62
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153163398,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153163399,63
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153246343,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153246343,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153246343,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153246343,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153246343,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153246344,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153246344,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153246344,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153329776,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153329777,65
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153416814,66
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153501575,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153501575,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153501575,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153501575,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153501575,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153501576,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153501576,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153501576,67
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153585011,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153585013,68
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153668435,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153668436,69
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153749653,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153749653,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153749653,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153749654,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153749654,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153749654,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153749654,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153749654,70
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153832619,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153832620,71
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153915268,72
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,153997916,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,153997917,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,153997918,73
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154082611,74
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154166449,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154166449,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154166449,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154166449,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154166450,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154166450,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154166450,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154166450,75
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154250677,76
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154334632,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154334632,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154334632,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154334633,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154334633,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154334633,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154334633,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154334633,77
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154415681,78
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154498716,79
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154581436,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154664164,81
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154749185,82
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154833125,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154833126,83
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,154917988,84
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,155001693,85
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,155082323,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,155082325,86
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,155164754,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,155164756,87
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000087,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000088,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000089,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000090,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000091,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000092,0,155251468,88
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000085,0,155340500,89
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000086,0,155340500,89
