llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,1371,0,306935154,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1372,0,307030520,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1373,0,307126537,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1374,0,307224060,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1375,0,307319913,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1376,0,307417214,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1377,0,307514013,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1378,0,307610813,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1379,0,307706973,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1380,0,307803653,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1381,0,307901109,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1382,0,307998856,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1383,0,308096129,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1384,0,308193860,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1385,0,308290353,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1386,0,308386342,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1387,0,308484043,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1388,0,308581019,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1389,0,308678451,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1390,0,308775591,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1391,0,308876173,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1392,0,308982995,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1393,0,309082939,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1394,0,309180855,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1395,0,309277900,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1396,0,309375034,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1397,0,309471626,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1398,0,309569449,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1399,0,309667379,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1400,0,309763088,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1401,0,309860917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1402,0,309959415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1403,0,310056377,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1404,0,310153299,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1405,0,310249585,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1406,0,310347518,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1407,0,310441834,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1408,0,310539027,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1409,0,310635170,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1410,0,310742115,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1411,0,310839316,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1412,0,310937568,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1413,0,311034478,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1414,0,311127466,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1415,0,311224055,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1416,0,311321561,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1417,0,311417761,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1418,0,311515573,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1419,0,311613391,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1420,0,311710031,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1421,0,311806124,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1422,0,311911098,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1423,0,312019065,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1424,0,312122042,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1425,0,312222585,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1426,0,312323668,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1427,0,312423616,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1428,0,312527324,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1429,0,312627262,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1430,0,312726469,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1431,0,312824655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1432,0,312925996,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1433,0,313033636,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1434,0,313139206,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1435,0,313239868,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1436,0,313338077,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1437,0,313435283,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1438,0,313533444,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1439,0,313629709,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1440,0,313727344,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1441,0,313825643,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1442,0,313921696,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1443,0,314017763,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1444,0,314115861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1445,0,314211438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1446,0,314308844,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1447,0,314403953,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1448,0,314501147,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1449,0,314597932,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1450,0,314694125,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1451,0,314791852,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1452,0,314889933,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1453,0,314986801,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1454,0,315083221,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1455,0,315179354,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1456,0,315275371,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1457,0,315371436,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1458,0,315468236,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1459,0,315566835,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1460,0,315665491,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1461,0,315762025,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1462,0,315858557,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1463,0,315954464,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1464,0,316058973,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1465,0,316156636,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1466,0,316252508,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1467,0,316355932,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1468,0,316454419,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1469,0,316551197,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1470,0,316648245,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1471,0,316743828,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1472,0,316842070,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1473,0,316938226,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1474,0,317035730,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1475,0,317135076,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1476,0,317232756,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1477,0,317334712,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1478,0,317431873,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1479,0,317531979,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1480,0,317628860,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1481,0,317726099,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1482,0,317822869,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1483,0,317920459,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1484,0,318017088,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1485,0,318113717,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1486,0,318210208,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1487,0,318312088,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1488,0,318408886,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1489,0,318506559,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1490,0,318602898,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1491,0,318699235,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1492,0,318796272,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1493,0,318893803,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1494,0,318990292,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1495,0,319091044,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1496,0,319194743,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1497,0,319300058,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1498,0,319401708,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1499,0,319501847,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1500,0,319598778,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1501,0,319695159,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1502,0,319792230,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1503,0,319888547,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1504,0,319986122,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1505,0,320082602,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1506,0,320178239,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1507,0,320276476,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1508,0,320373599,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1509,0,320473409,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1510,0,320570688,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1511,0,320666277,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1512,0,320773387,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1513,0,320870082,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1514,0,320968828,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1515,0,321066766,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1516,0,321163437,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1517,0,321262515,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1518,0,321360212,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1519,0,321459730,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1520,0,321556019,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1521,0,321653164,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1522,0,321751420,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1523,0,321847868,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1524,0,321945901,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1525,0,322043167,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1526,0,322139807,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1527,0,322235590,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1528,0,322334837,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1529,0,322431335,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1530,0,322527929,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1531,0,322624626,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1532,0,322729449,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1533,0,322829982,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1534,0,322928395,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1535,0,323024461,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1536,0,323122715,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1537,0,323220511,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1538,0,323319004,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1539,0,323419436,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1540,0,323518382,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1541,0,323619840,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1542,0,323720400,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1543,0,323823864,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1544,0,323921857,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1545,0,324019046,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1546,0,324116091,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1547,0,324211766,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1548,0,324307977,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1549,0,324407520,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1550,0,324504154,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1551,0,324600641,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1552,0,324697332,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1553,0,324793781,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1554,0,324892634,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1555,0,324990106,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1556,0,325086893,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1557,0,325183381,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1558,0,325279360,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1559,0,325374918,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1560,0,325471380,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1561,0,325568074,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1562,0,325665625,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1563,0,325763219,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1564,0,325860286,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1565,0,325958048,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1566,0,326054050,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1567,0,326150457,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1568,0,326247736,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1569,0,326344823,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1570,0,326446373,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1571,0,326542184,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1572,0,326639851,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1573,0,326736913,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1574,0,326834565,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1575,0,326938426,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1576,0,327042363,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1577,0,327142048,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1578,0,327240797,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1579,0,327338408,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1580,0,327435050,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1581,0,327530583,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1582,0,327629699,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1583,0,327723687,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1584,0,327821678,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1585,0,327918200,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1586,0,328016630,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1587,0,328113698,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1588,0,328208984,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1589,0,328304373,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1590,0,328400884,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1591,0,328501362,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1592,0,328602433,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1593,0,328700880,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1594,0,328797883,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1595,0,328893937,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1596,0,328990581,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1597,0,329086252,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1598,0,329182712,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1599,0,329279512,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1600,0,329375066,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1601,0,329476509,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1602,0,329585556,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1603,0,329685109,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1604,0,329782304,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1605,0,329878395,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1606,0,329974221,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1607,0,330076839,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1608,0,330178880,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1609,0,330276290,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1610,0,330373740,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1611,0,330471306,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1612,0,330571519,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1613,0,330668474,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1614,0,330765093,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1615,0,330861915,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1616,0,330958699,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1617,0,331055332,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1618,0,331153831,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1619,0,331251981,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1620,0,331348211,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1621,0,331445844,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1622,0,331546126,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1623,0,331642317,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1624,0,331740051,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1625,0,331838244,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1626,0,331933943,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1627,0,332030070,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1628,0,332126356,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1629,0,332222351,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1630,0,332326237,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1631,0,332426316,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1632,0,332524220,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1633,0,332629637,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1634,0,332736814,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1635,0,332856695,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1636,0,332954762,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1637,0,333052089,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1638,0,333150225,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1639,0,333246075,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1640,0,333342669,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1641,0,333439450,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1642,0,333536207,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1643,0,333634134,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1644,0,333731632,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1645,0,333828193,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1646,0,333926322,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1647,0,334022107,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1648,0,334119467,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1649,0,334216069,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1650,0,334313868,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1651,0,334411180,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1652,0,334509104,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1653,0,334605561,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1654,0,334703091,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1655,0,334799766,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1656,0,334896173,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1657,0,334992032,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1658,0,335088032,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1659,0,335185339,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1660,0,335281469,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1661,0,335378922,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1662,0,335476867,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1663,0,335572651,5,0,5,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,1664,0,335668430,5,0,5,1,0,0
