llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2245,0,256238216,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2246,0,256326172,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2247,0,256413800,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2248,0,256505343,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2249,0,256591182,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2250,0,256679187,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2251,0,256766185,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2252,0,256855658,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2253,0,256945942,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2254,0,257034504,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2255,0,257121630,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2256,0,257207525,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2257,0,257292706,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2258,0,257384263,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2259,0,257488453,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2260,0,257578654,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2261,0,257666782,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2262,0,257756022,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2263,0,257843856,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2264,0,257933586,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2265,0,258020919,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2266,0,258107791,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2267,0,258196983,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2268,0,258292637,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2269,0,258395450,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2270,0,258504589,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2271,0,258618729,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2272,0,258736791,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2273,0,258849450,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2274,0,258941570,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2275,0,259029201,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2276,0,259119612,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2277,0,259207235,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2278,0,259296809,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2279,0,259384428,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2280,0,259471356,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2281,0,259559287,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2282,0,259648414,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2283,0,259736387,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2284,0,259822232,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2285,0,259909677,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2286,0,259997074,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2287,0,260084213,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2288,0,260171860,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2289,0,260259552,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2290,0,260347797,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2291,0,260436469,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2292,0,260524991,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2293,0,260614057,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2294,0,260707001,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2295,0,260795789,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2296,0,260891297,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2297,0,260979950,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2298,0,261066115,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2299,0,261153980,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2300,0,261243242,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2301,0,261331177,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2302,0,261420265,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2303,0,261508779,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2304,0,261599041,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2305,0,261689176,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2306,0,261777198,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2307,0,261876809,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2308,0,261964588,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2309,0,262052931,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2310,0,262146561,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2311,0,262235479,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2312,0,262320759,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2313,0,262414434,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2314,0,262502330,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2315,0,262590387,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2316,0,262681219,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2317,0,262777424,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2318,0,262880440,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2319,0,262990328,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2320,0,263104459,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2321,0,263222895,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2322,0,263334604,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2323,0,263424692,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2324,0,263514223,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2325,0,263601573,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2326,0,263689001,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2327,0,263776011,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2328,0,263866068,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2329,0,263958144,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2330,0,264050613,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2331,0,264137817,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2332,0,264226705,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2333,0,264318235,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2334,0,264407476,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2335,0,264496713,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2336,0,264589864,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2337,0,264678678,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2338,0,264767120,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2339,0,264855113,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2340,0,264943478,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2341,0,265031251,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2342,0,265119269,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2343,0,265206703,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2344,0,265294160,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2345,0,265384265,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2346,0,265470745,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2347,0,265559452,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2348,0,265647711,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2349,0,265735930,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2350,0,265823856,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2351,0,265912011,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2352,0,266006314,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2353,0,266093710,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2354,0,266182044,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2355,0,266273262,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2356,0,266361381,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2357,0,266450177,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2358,0,266537126,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2359,0,266628234,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2360,0,266716536,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2361,0,266807042,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2362,0,266899082,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2363,0,266986097,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2364,0,267078456,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2365,0,267168468,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2366,0,267264733,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2367,0,267367904,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2368,0,267478047,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2369,0,267592759,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2370,0,267711479,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2371,0,267823378,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2372,0,267914567,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2373,0,268002293,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2374,0,268094347,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2375,0,268181676,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2376,0,268269217,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2377,0,268357820,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2378,0,268445713,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2379,0,268533606,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2380,0,268620933,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2381,0,268709335,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2382,0,268800747,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2383,0,268890919,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2384,0,268978670,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2385,0,269066635,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2386,0,269154552,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2387,0,269243738,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2388,0,269331441,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2389,0,269419217,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2390,0,269507773,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2391,0,269597762,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2392,0,269685787,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2393,0,269773502,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2394,0,269860767,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2395,0,269948454,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2396,0,270037024,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2397,0,270124241,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2398,0,270227094,8,121,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2399,0,270321891,8,54,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2400,0,270412353,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2401,0,270510882,8,67,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2402,0,270603996,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2403,0,270691229,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2404,0,270778689,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2405,0,270867350,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2406,0,270955558,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2407,0,271043858,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2408,0,271131688,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2409,0,271224059,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2410,0,271312380,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2411,0,271404621,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2412,0,271493704,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2413,0,271581346,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2414,0,271671762,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2415,0,271767835,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2416,0,271871141,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2417,0,271981154,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2418,0,272095749,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2419,0,272215288,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2420,0,272327367,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2421,0,272434837,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2422,0,272522798,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2423,0,272610316,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2424,0,272698357,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2425,0,272785770,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2426,0,272873428,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2427,0,272959994,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2428,0,273047775,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2429,0,273135565,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2430,0,273223593,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2431,0,273329471,8,17,7,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2432,0,273420118,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2433,0,273507842,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2434,0,273593901,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2435,0,273682631,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2436,0,273773371,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2437,0,273860764,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2438,0,273949863,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2439,0,274036555,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2440,0,274125628,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2441,0,274212221,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2442,0,274302842,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2443,0,274390105,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2444,0,274481417,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2445,0,274569226,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2446,0,274659553,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2447,0,274750266,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2448,0,274834601,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2449,0,274923369,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2450,0,275011160,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2451,0,275100357,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2452,0,275192280,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2453,0,275280908,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2454,0,275375050,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2455,0,275462019,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2456,0,275550308,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2457,0,275641488,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2458,0,275729187,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2459,0,275818174,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2460,0,275910270,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2461,0,275997985,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2462,0,276083361,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2463,0,276182469,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2464,0,276272259,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2465,0,276364450,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2466,0,276462744,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2467,0,276566603,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2468,0,276673570,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2469,0,276773934,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2470,0,276862833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2471,0,276953059,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2472,0,277039932,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2473,0,277127267,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2474,0,277215494,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2475,0,277311692,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2476,0,277398592,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2477,0,277486439,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2478,0,277578954,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2479,0,277668058,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2480,0,277755912,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2481,0,277844090,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2482,0,277931878,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2483,0,278019945,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2484,0,278107934,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2485,0,278194972,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2486,0,278283917,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2487,0,278371884,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2488,0,278459266,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2489,0,278547954,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2490,0,278638018,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2491,0,278726133,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2492,0,278815459,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2493,0,278902294,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2494,0,278990541,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2495,0,279080309,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,2496,0,279168156,8,0,8,0,1024,2
