llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3828,0,376684999,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3829,0,376743081,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3830,0,376801897,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3831,0,376860236,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3832,0,376918455,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3833,0,376976958,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3834,0,377035081,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3835,0,377093464,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3836,0,377155670,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3837,0,377225745,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3838,0,377298667,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3839,0,377373925,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3840,0,377455434,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3841,0,377543854,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3842,0,377638935,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3843,0,377738181,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3844,0,377842232,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3845,0,377939614,8,0,8,64,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3846,0,377999267,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3847,0,378057689,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3848,0,378115663,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3849,0,378173817,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3850,0,378231781,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3851,0,378289501,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3852,0,378347776,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3853,0,378405675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3854,0,378463981,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3855,0,378522159,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3856,0,378580463,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3857,0,378638277,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3858,0,378697065,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3859,0,378755300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3860,0,378813402,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3861,0,378871424,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3862,0,378929392,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3863,0,378987732,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3864,0,379046439,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3865,0,379104547,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3866,0,379162736,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3867,0,379220947,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3868,0,379279164,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3869,0,379336902,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3870,0,379394621,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3871,0,379453151,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3872,0,379511265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3873,0,379569304,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3874,0,379627692,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3875,0,379694537,8,11,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3876,0,379752506,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3877,0,379810539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3878,0,379868208,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3879,0,379927493,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3880,0,379985259,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3881,0,380043335,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3882,0,380101020,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3883,0,380158819,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3884,0,380217008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3885,0,380275003,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3886,0,380332750,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3887,0,380390687,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3888,0,380448778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3889,0,380506701,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3890,0,380564561,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3891,0,380622990,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3892,0,380681072,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3893,0,380739043,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3894,0,380797101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3895,0,380855256,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3896,0,380913271,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3897,0,380971354,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3898,0,381029700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3899,0,381087843,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3900,0,381146233,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3901,0,381204406,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3902,0,381262437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3903,0,381320371,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3904,0,381378517,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3905,0,381436774,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3906,0,381494865,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3907,0,381552687,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3908,0,381610811,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3909,0,381687752,8,102,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3910,0,381745974,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3911,0,381803758,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3912,0,381862684,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3913,0,381921394,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3914,0,381979853,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3915,0,382041438,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3916,0,382099793,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3917,0,382157981,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3918,0,382216539,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3919,0,382275164,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3920,0,382333898,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3921,0,382392142,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3922,0,382451006,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3923,0,382509145,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3924,0,382582197,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3925,0,382644966,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3926,0,382715652,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3927,0,382796698,8,40,7,81,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3928,0,382871584,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3929,0,382951411,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3930,0,383038248,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3931,0,383132251,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3932,0,383230995,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3933,0,383334162,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3934,0,383445430,8,0,8,103,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3935,0,383508194,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3936,0,383567445,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3937,0,383625502,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3938,0,383686442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3939,0,383744433,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3940,0,383803226,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3941,0,383863579,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3942,0,383921660,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3943,0,383980859,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3944,0,384054942,8,72,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3945,0,384115174,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3946,0,384173844,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3947,0,384232090,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3948,0,384290068,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3949,0,384347778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3950,0,384405980,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3951,0,384466335,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3952,0,384524536,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3953,0,384582657,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3954,0,384646034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3955,0,384704220,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3956,0,384762197,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3957,0,384820425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3958,0,384878258,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3959,0,384936653,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3960,0,384994870,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3961,0,385052913,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3962,0,385111028,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3963,0,385169437,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3964,0,385227818,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3965,0,385286393,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3966,0,385346377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3967,0,385406602,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3968,0,385466550,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3969,0,385524765,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3970,0,385584812,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3971,0,385643113,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3972,0,385702927,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3973,0,385761126,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3974,0,385820033,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3975,0,385878212,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3976,0,385936791,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3977,0,385996509,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3978,0,386059326,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3979,0,386120939,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3980,0,386179131,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3981,0,386237758,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3982,0,386295995,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3983,0,386353955,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3984,0,386434409,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3985,0,386510083,8,101,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3986,0,386568599,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3987,0,386629195,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3988,0,386687218,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3989,0,386746916,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3990,0,386804652,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3991,0,386863264,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3992,0,386923555,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3993,0,386981932,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3994,0,387040673,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3995,0,387100232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3996,0,387158015,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3997,0,387217803,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3998,0,387288681,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,3999,0,387347181,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4000,0,387405600,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4001,0,387486124,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4002,0,387565017,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4003,0,387647680,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4004,0,387736740,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4005,0,387833226,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4006,0,387936341,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4007,0,388044264,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4008,0,388157360,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4009,0,388275497,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4010,0,388398624,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4011,0,388528008,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4012,0,388662781,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4013,0,388802781,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4014,0,388952821,8,121,7,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4015,0,389094967,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4016,0,389243486,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4017,0,389392749,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4018,0,389547522,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4019,0,389707735,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4020,0,389873222,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4021,0,390044887,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4022,0,390221939,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4023,0,390405764,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4024,0,390599406,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4025,0,390799056,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4026,0,391007179,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4027,0,391222979,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4028,0,391444535,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4029,0,391672700,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4030,0,391910135,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4031,0,392156573,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4032,0,392243203,8,38,7,83,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4033,0,392328900,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4034,0,392417117,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4035,0,392509991,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4036,0,392609468,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4037,0,392716245,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4038,0,392827339,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4039,0,392943112,8,0,8,120,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4040,0,393076630,8,14,7,101,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4041,0,393146668,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4042,0,393215009,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4043,0,393283003,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4044,0,393351190,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4045,0,393419356,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4046,0,393487341,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4047,0,393555383,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4048,0,393623891,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4049,0,393692237,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4050,0,393760105,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4051,0,393828068,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4052,0,393896382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4053,0,393964114,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4054,0,394032049,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4055,0,394100887,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4056,0,394169700,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4057,0,394237703,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4058,0,394305668,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4059,0,394373593,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4060,0,394441971,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4061,0,394509857,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4062,0,394577856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4063,0,394645793,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4064,0,394713836,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4065,0,394781662,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4066,0,394849600,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4067,0,394917828,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4068,0,394985881,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4069,0,395053918,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4070,0,395121857,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4071,0,395190813,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4072,0,395258924,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4073,0,395326859,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4074,0,395395263,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4075,0,395463331,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4076,0,395531358,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4077,0,395599675,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4078,0,395667874,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,4079,0,395736019,8,0,8,0,1024,1
