llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,2445,0,30453772,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2446,0,30463788,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2447,0,30473841,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2448,0,30484415,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2449,0,30504430,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2450,0,30516791,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2451,0,30526734,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2452,0,30536915,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2453,0,30546822,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2454,0,30556731,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2455,0,30566691,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2456,0,30576485,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2457,0,30586260,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2458,0,30596246,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2459,0,30605994,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2460,0,30625849,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2461,0,30638232,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2462,0,30648226,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2463,0,30658321,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2464,0,30668266,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2465,0,30678076,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2466,0,30688055,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2467,0,30697972,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2468,0,30707812,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2469,0,30717808,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2470,0,30727866,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2471,0,30748028,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2472,0,30760731,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2473,0,30770690,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2474,0,30780585,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2475,0,30790398,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2476,0,30800346,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2477,0,30810190,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2478,0,30820022,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2479,0,30829902,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2480,0,30840141,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2481,0,30849871,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2482,0,30869848,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2483,0,30882453,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2484,0,30892241,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2485,0,30901982,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2486,0,30911765,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2487,0,30921732,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2488,0,30931749,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2489,0,30942196,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2490,0,30952036,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2491,0,30962096,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2492,0,30972051,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2493,0,30991889,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2494,0,31004464,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2495,0,31014538,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2496,0,31024320,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2497,0,31034125,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2498,0,31044014,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2499,0,31053844,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2500,0,31063844,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2501,0,31074208,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2502,0,31084277,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2503,0,31093987,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2504,0,31113788,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2505,0,31126029,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2506,0,31136006,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2507,0,31145859,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2508,0,31155596,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2509,0,31165446,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2510,0,31175686,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2511,0,31185534,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2512,0,31195257,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2513,0,31205145,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2514,0,31214992,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2515,0,31234820,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2516,0,31247021,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2517,0,31257096,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2518,0,31267187,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2519,0,31276960,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2520,0,31286985,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2521,0,31296852,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2522,0,31306676,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2523,0,31316560,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2524,0,31326507,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2525,0,31336240,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2526,0,31356034,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2527,0,31368394,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2528,0,31378532,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2529,0,31389301,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2530,0,31399293,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2531,0,31409153,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2532,0,31418964,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2533,0,31428766,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2534,0,31438691,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2535,0,31448627,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2536,0,31458457,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2537,0,31478304,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2538,0,31490389,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2539,0,31500198,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2540,0,31509979,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2541,0,31519655,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2542,0,31529521,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2543,0,31539321,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2544,0,31549327,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2545,0,31559597,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2546,0,31569658,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2547,0,31579441,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2548,0,31599087,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2549,0,31611756,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2550,0,31621845,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2551,0,31632052,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2552,0,31642154,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2553,0,31652098,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2554,0,31661994,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2555,0,31671973,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2556,0,31681986,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2557,0,31691960,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2558,0,31701812,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2559,0,31721967,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2560,0,31734298,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2561,0,31744043,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2562,0,31753950,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2563,0,31763807,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2564,0,31773845,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2565,0,31783892,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2566,0,31793805,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2567,0,31803784,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2568,0,31814001,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2569,0,31824002,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2570,0,31844005,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2571,0,31856305,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2572,0,31866359,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2573,0,31876773,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2574,0,31886646,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2575,0,31896589,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2576,0,31906550,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2577,0,31916587,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2578,0,31926734,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2579,0,31936604,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2580,0,31946535,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2581,0,31966433,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2582,0,31978932,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2583,0,31989271,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2584,0,31999331,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2585,0,32009464,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2586,0,32019589,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2587,0,32029579,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2588,0,32039580,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2589,0,32049861,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2590,0,32059750,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2591,0,32069878,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2592,0,32089690,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2593,0,32101929,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2594,0,32111758,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2595,0,32121595,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2596,0,32131517,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2597,0,32141375,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2598,0,32151163,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2599,0,32161190,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2600,0,32171139,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2601,0,32181126,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2602,0,32191136,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2603,0,32210975,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2604,0,32223344,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2605,0,32233246,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2606,0,32243066,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2607,0,32252941,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2608,0,32262833,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2609,0,32272695,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2610,0,32282449,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2611,0,32292262,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2612,0,32302336,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2613,0,32312280,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2614,0,32331949,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2615,0,32344484,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2616,0,32354468,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2617,0,32364403,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2618,0,32374285,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2619,0,32384040,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2620,0,32393867,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2621,0,32403646,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2622,0,32413421,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2623,0,32423473,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2624,0,32433180,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2625,0,32452936,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2626,0,32465159,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2627,0,32474994,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2628,0,32484674,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2629,0,32494562,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2630,0,32504542,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2631,0,32514474,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2632,0,32524318,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2633,0,32534118,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2634,0,32543902,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2635,0,32553726,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2636,0,32573557,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2637,0,32585985,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2638,0,32595668,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2639,0,32605441,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2640,0,32615320,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2641,0,32625151,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2642,0,32635034,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2643,0,32644774,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2644,0,32654760,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2645,0,32664692,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2646,0,32674527,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2647,0,32694247,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2648,0,32706307,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2649,0,32716189,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2650,0,32726202,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2651,0,32736277,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2652,0,32746165,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2653,0,32755988,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2654,0,32765990,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2655,0,32775754,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2656,0,32785614,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2657,0,32795479,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2658,0,32815407,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2659,0,32827682,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2660,0,32837416,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2661,0,32847122,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2662,0,32857075,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2663,0,32866770,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2664,0,32876505,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2665,0,32886152,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2666,0,32896041,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2667,0,32905966,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2668,0,32916322,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2669,0,32936531,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2670,0,32949008,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2671,0,32959092,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2672,0,32969160,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2673,0,32978925,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2674,0,32989124,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2675,0,32998863,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2676,0,33008666,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2677,0,33018360,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2678,0,33028569,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2679,0,33038387,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2680,0,33058224,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2681,0,33070286,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2682,0,33079999,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2683,0,33089972,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2684,0,33100057,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2685,0,33110093,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2686,0,33119893,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2687,0,33130208,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2688,0,33139984,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2689,0,33150214,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2690,0,33159896,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2691,0,33179586,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2692,0,33191829,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2693,0,33201773,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2694,0,33211647,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2695,0,33221328,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2696,0,33231109,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2697,0,33240768,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2698,0,33250533,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2699,0,33260095,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2700,0,33269997,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2701,0,33279663,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2702,0,33299211,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2703,0,33311439,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2704,0,33321308,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2705,0,33331171,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2706,0,33340827,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2707,0,33350764,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2708,0,33360473,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2709,0,33370547,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2710,0,33380345,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2711,0,33390258,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2712,0,33400178,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2713,0,33420060,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2714,0,33432359,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2715,0,33442471,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2716,0,33452554,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2717,0,33462600,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2718,0,33472626,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2719,0,33482729,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2720,0,33492756,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2721,0,33502596,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2722,0,33512638,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2723,0,33522431,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2724,0,33542187,2,0,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,2725,0,33554244,2,0,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,2726,0,33564122,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2727,0,33573945,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2728,0,33583624,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2729,0,33593456,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2730,0,33603202,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,2731,0,33613149,2,0,2,126,0,0
