llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3174,0,192478035,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3175,0,192480237,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3176,0,192482680,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3177,0,192488419,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3178,0,192494011,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3179,0,192498127,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3180,0,192503756,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3181,0,192507812,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3182,0,192513158,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3183,0,192518091,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3184,0,192522992,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3185,0,192528028,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3186,0,192532707,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3187,0,192537601,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3188,0,192542503,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3189,0,192547822,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3190,0,192558087,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3191,0,192560379,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3192,0,192562537,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3193,0,192567234,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3194,0,192572363,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3195,0,192577086,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3196,0,192581984,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3197,0,192586644,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3198,0,192591878,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3199,0,192601451,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3200,0,192603252,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3201,0,192606066,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3202,0,192610928,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3203,0,192616370,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3204,0,192621374,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3205,0,192625702,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3206,0,192630505,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3207,0,192635547,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3208,0,192641355,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3209,0,192645738,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3210,0,192651119,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3211,0,192655728,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3212,0,192660698,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3213,0,192665340,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3214,0,192670463,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3215,0,192680227,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3216,0,192682672,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3217,0,192685375,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3218,0,192689740,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3219,0,192695232,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3220,0,192699526,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3221,0,192704726,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3222,0,192709535,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3223,0,192714409,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3224,0,192724272,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3225,0,192726741,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3226,0,192729039,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3227,0,192734425,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3228,0,192739753,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3229,0,192743948,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3230,0,192749108,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3231,0,192753522,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3232,0,192758932,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3233,0,192768584,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3234,0,192771175,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3235,0,192773442,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3236,0,192777998,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3237,0,192783284,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3238,0,192787575,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3239,0,192792844,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3240,0,192797447,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3241,0,192802697,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3242,0,192812639,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3243,0,192815147,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3244,0,192817580,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3245,0,192822400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3246,0,192836675,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3247,0,192838816,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3248,0,192841340,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3249,0,192843626,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3250,0,192846618,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3251,0,192851981,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3252,0,192856656,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3253,0,192861667,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3254,0,192866392,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3255,0,192871438,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3256,0,192881591,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3257,0,192884128,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3258,0,192887132,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3259,0,192891189,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3260,0,192896289,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3261,0,192901057,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3262,0,192906098,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3263,0,192910799,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3264,0,192916153,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3265,0,192926489,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3266,0,192929180,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3267,0,192931399,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3268,0,192935769,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3269,0,192941324,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3270,0,192945510,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3271,0,192950784,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3272,0,192955831,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3273,0,192960846,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3274,0,192971201,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3275,0,192973979,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3276,0,192976342,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3277,0,192980196,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3278,0,192985290,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3279,0,192989923,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3280,0,192994972,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3281,0,192999801,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3282,0,193019255,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3283,0,193021809,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3284,0,193023898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3285,0,193025810,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3286,0,193029443,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3287,0,193035149,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3288,0,193038004,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3289,0,193052919,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3290,0,193054676,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3291,0,193056866,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3292,0,193059660,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3293,0,193077499,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3294,0,193079642,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3295,0,193082001,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3296,0,193084239,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3297,0,193087722,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3298,0,193090533,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3299,0,193095552,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3300,0,193100201,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3301,0,193105298,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3302,0,193110259,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3303,0,193115216,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3304,0,193119932,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3305,0,193124622,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3306,0,193129692,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3307,0,193134297,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3308,0,193139584,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3309,0,193144060,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3310,0,193149162,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3311,0,193153858,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3312,0,193159047,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3313,0,193168831,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3314,0,193171431,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3315,0,193173940,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3316,0,193179057,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3317,0,193184116,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3318,0,193188471,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3319,0,193193556,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3320,0,193198241,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3321,0,193203808,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3322,0,193213422,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3323,0,193215985,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3324,0,193219145,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3325,0,193222987,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3326,0,193228248,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3327,0,193232407,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3328,0,193237451,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3329,0,193242406,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3330,0,193247375,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3331,0,193257221,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3332,0,193259335,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3333,0,193261829,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3334,0,193267224,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3335,0,193272240,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3336,0,193276845,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3337,0,193282287,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3338,0,193286586,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3339,0,193291562,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3340,0,193301736,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3341,0,193304465,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3342,0,193307096,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3343,0,193311054,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3344,0,193317034,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3345,0,193320909,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3346,0,193326417,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3347,0,193330878,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3348,0,193336285,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3349,0,193345791,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3350,0,193348480,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3351,0,193350700,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3352,0,193356322,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3353,0,193370634,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3354,0,193373373,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3355,0,193375645,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3356,0,193378243,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3357,0,193380654,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3358,0,193385432,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3359,0,193390569,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3360,0,193394817,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3361,0,193414360,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3362,0,193417012,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3363,0,193420082,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3364,0,193422658,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3365,0,193424382,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3366,0,193438039,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3367,0,193440616,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3368,0,193443026,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3369,0,193445327,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3370,0,193447850,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3371,0,193452510,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3372,0,193457477,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3373,0,193462590,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3374,0,193481500,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3375,0,193483842,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3376,0,193486550,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3377,0,193489052,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3378,0,193491980,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3379,0,193495393,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3380,0,193510269,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3381,0,193513117,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3382,0,193515819,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3383,0,193518104,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3384,0,193520358,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3385,0,193525259,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3386,0,193530197,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3387,0,193534943,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3388,0,193540149,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3389,0,193545139,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3390,0,193549715,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3391,0,193560030,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3392,0,193562165,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3393,0,193564304,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3394,0,193569111,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3395,0,193574542,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3396,0,193579213,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3397,0,193584039,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3398,0,193589005,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3399,0,193593893,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3400,0,193603780,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3401,0,193605830,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3402,0,193608521,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3403,0,193613632,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3404,0,193618077,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3405,0,193623160,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3406,0,193628224,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3407,0,193632735,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3408,0,193637923,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3409,0,193648744,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3410,0,193651323,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3411,0,193653891,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3412,0,193657146,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3413,0,193662292,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3414,0,193667010,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3415,0,193672074,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3416,0,193678100,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3417,0,193686627,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3418,0,193689153,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3419,0,193692244,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3420,0,193696496,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3421,0,193711572,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3422,0,193713760,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3423,0,193716291,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3424,0,193718748,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3425,0,193721529,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3426,0,193726426,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3427,0,193745763,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3428,0,193748958,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,3429,0,193751467,0,0,0,0,0,0
